Simulation 01.01.1979 00:00:00 - 31.12.2011 00:00:00
;Kichkinesay - QDown (m3/s)
01.01.1979 00:00:00;2.240976
01.02.1979 00:00:00;2.159102
01.03.1979 00:00:00;2.043364
01.04.1979 00:00:00;1.884301
01.05.1979 00:00:00;1.712063
01.06.1979 00:00:00;2.072473
01.07.1979 00:00:00;2.91164
01.08.1979 00:00:00;3.389572
01.09.1979 00:00:00;3.14736
01.10.1979 00:00:00;2.716553
01.11.1979 00:00:00;2.420145
01.12.1979 00:00:00;2.235201
01.01.1980 00:00:00;2.094909
01.02.1980 00:00:00;1.921168
01.03.1980 00:00:00;1.784727
01.04.1980 00:00:00;1.625137
01.05.1980 00:00:00;1.471594
01.06.1980 00:00:00;1.83543
01.07.1980 00:00:00;2.741759
01.08.1980 00:00:00;3.287348
01.09.1980 00:00:00;3.143899
01.10.1980 00:00:00;2.80347
01.11.1980 00:00:00;2.489603
01.12.1980 00:00:00;2.225422
