Simulation 9/2/2013 12:00:00 AM - 9/9/2013 12:00:00 AM
,GSM 1 - Qglacier (m3/s)
02.09.2013 00:00:00,0
02.09.2013 01:00:00,0.03570418
02.09.2013 02:00:00,0.08973064
02.09.2013 03:00:00,0.1389568
02.09.2013 04:00:00,0.1927624
02.09.2013 05:00:00,0.2264827
02.09.2013 06:00:00,0.2335702
02.09.2013 07:00:00,0.2722323
02.09.2013 08:00:00,0.3627798
02.09.2013 09:00:00,0.5027249
02.09.2013 10:00:00,0.6588854
02.09.2013 11:00:00,0.8386115
02.09.2013 12:00:00,1.012341
02.09.2013 13:00:00,1.154801
02.09.2013 14:00:00,1.292767
02.09.2013 15:00:00,1.44255
02.09.2013 16:00:00,1.589239
02.09.2013 17:00:00,1.743288
02.09.2013 18:00:00,1.883827
02.09.2013 19:00:00,2.02386
02.09.2013 20:00:00,2.143579
02.09.2013 21:00:00,2.238202
02.09.2013 22:00:00,2.342406
02.09.2013 23:00:00,2.45243
03.09.2013 00:00:00,2.542838
03.09.2013 01:00:00,2.640264
03.09.2013 02:00:00,2.742092
03.09.2013 03:00:00,2.826827
03.09.2013 04:00:00,2.910121
03.09.2013 05:00:00,2.978949
03.09.2013 06:00:00,2.93869
03.09.2013 07:00:00,2.842349
03.09.2013 08:00:00,2.749166
03.09.2013 09:00:00,2.659037
03.09.2013 10:00:00,2.571864
03.09.2013 11:00:00,2.487548
03.09.2013 12:00:00,2.405996
03.09.2013 13:00:00,2.327118
03.09.2013 14:00:00,2.250826
03.09.2013 15:00:00,2.177036
03.09.2013 16:00:00,2.105664
03.09.2013 17:00:00,2.036632
03.09.2013 18:00:00,1.969863
03.09.2013 19:00:00,1.905283
03.09.2013 20:00:00,1.842821
03.09.2013 21:00:00,1.782406
03.09.2013 22:00:00,1.723972
03.09.2013 23:00:00,1.667453
04.09.2013 00:00:00,1.612788
04.09.2013 01:00:00,1.559914
04.09.2013 02:00:00,1.508774
04.09.2013 03:00:00,1.459311
04.09.2013 04:00:00,1.411469
04.09.2013 05:00:00,1.365195
04.09.2013 06:00:00,1.320439
04.09.2013 07:00:00,1.27715
04.09.2013 08:00:00,1.23528
04.09.2013 09:00:00,1.194782
04.09.2013 10:00:00,1.155613
04.09.2013 11:00:00,1.117727
04.09.2013 12:00:00,1.081084
04.09.2013 13:00:00,1.045642
04.09.2013 14:00:00,1.011361
04.09.2013 15:00:00,0.9782051
04.09.2013 16:00:00,0.9461357
04.09.2013 17:00:00,0.9151177
04.09.2013 18:00:00,0.8851166
04.09.2013 19:00:00,0.856099
04.09.2013 20:00:00,0.8280327
04.09.2013 21:00:00,0.8008866
04.09.2013 22:00:00,0.7746304
04.09.2013 23:00:00,0.749235
05.09.2013 00:00:00,0.7246721
05.09.2013 01:00:00,0.7009146
05.09.2013 02:00:00,0.6779359
05.09.2013 03:00:00,0.6557105
05.09.2013 04:00:00,0.6342137
05.09.2013 05:00:00,0.6134217
05.09.2013 06:00:00,0.5933114
05.09.2013 07:00:00,0.5738603
05.09.2013 08:00:00,0.5550469
05.09.2013 09:00:00,0.5368503
05.09.2013 10:00:00,0.5192503
05.09.2013 11:00:00,0.5022272
05.09.2013 12:00:00,0.4857623
05.09.2013 13:00:00,0.4698371
05.09.2013 14:00:00,0.454434
05.09.2013 15:00:00,0.4395359
05.09.2013 16:00:00,0.4251262
05.09.2013 17:00:00,0.4111889
05.09.2013 18:00:00,0.3977085
