Simulation 01.01.1979 00:00:00 - 30.12.2012 01:00:00
;Comparator 1 - QSimulation (m3/s);Kichkinesay - QDown (m3/s);QSpring - Kichkinesay - QUp (m3/s)
01.01.1979 00:00:00;1.908915;1.707292;1.677
02.01.1979 00:00:00;1.710271;1.706179;1.676
03.01.1979 00:00:00;1.7086;1.704528;1.6745
04.01.1979 00:00:00;1.70693;1.702878;1.673
05.01.1979 00:00:00;1.704761;1.700729;1.671
06.01.1979 00:00:00;1.703093;1.699081;1.6695
07.01.1979 00:00:00;1.701425;1.697434;1.668
08.01.1979 00:00:00;1.699759;1.695787;1.6665
09.01.1979 00:00:00;1.698093;1.694141;1.665
10.01.1979 00:00:00;1.696428;1.692495;1.6635
11.01.1979 00:00:00;1.694763;1.690851;1.662
12.01.1979 00:00:00;1.6931;1.689207;1.6605
13.01.1979 00:00:00;1.691437;1.687564;1.659
14.01.1979 00:00:00;1.689776;1.685921;1.6575
15.01.1979 00:00:00;1.688115;1.68428;1.656
16.01.1979 00:00:00;1.686455;1.682639;1.6545
17.01.1979 00:00:00;1.684795;1.680998;1.653
18.01.1979 00:00:00;1.683137;1.679359;1.6515
19.01.1979 00:00:00;1.681979;1.67822;1.6505
20.01.1979 00:00:00;1.680322;1.676582;1.649
21.01.1979 00:00:00;1.678666;1.674944;1.6475
22.01.1979 00:00:00;1.67751;1.673807;1.6465
23.01.1979 00:00:00;1.675856;1.672171;1.645
24.01.1979 00:00:00;1.674202;1.670535;1.6435
25.01.1979 00:00:00;1.673049;1.669401;1.6425
26.01.1979 00:00:00;1.671396;1.667766;1.641
27.01.1979 00:00:00;1.669745;1.666133;1.6395
28.01.1979 00:00:00;1.668594;1.665;1.6385
29.01.1979 00:00:00;1.667444;1.663868;1.6375
30.01.1979 00:00:00;1.665794;1.662236;1.636
31.01.1979 00:00:00;1.664146;1.660606;1.6345
01.02.1979 00:00:00;1.671998;1.668476;1.6425
02.02.1979 00:00:00;1.679851;1.676346;1.6505
03.02.1979 00:00:00;1.678205;1.674717;1.649
04.02.1979 00:00:00;1.676559;1.673089;1.6475
05.02.1979 00:00:00;1.675414;1.671961;1.6465
06.02.1979 00:00:00;1.67427;1.670834;1.6455
07.02.1979 00:00:00;1.673126;1.669708;1.6445
08.02.1979 00:00:00;1.671984;1.668582;1.6435
09.02.1979 00:00:00;1.670842;1.667457;1.6425
10.02.1979 00:00:00;1.6697;1.666333;1.6415
